image_path,true_label,reconstruction_error,predicted_label,is_correct
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_76da1fee-40dc-4f16-8f0a-860ffa6ae1c1.jpg,anomaly,0.2204834222793579,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cd4df1fa-44bb-449a-9886-e6b83d704087.jpg,normal,0.21963703632354736,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_58cff78a-89c2-4f38-933e-362a6e874c41.jpg,anomaly,0.21662771701812744,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\blister\206_17_6e054cff-fcef-4920-b2dc-c1bb916f915f.jpg,anomaly,0.214985191822052,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\sagging\202_18_44ac7ae3-8d2c-4ce3-9fcf-c8730400b8d6.jpg,anomaly,0.21119436621665955,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_65d4bd55-f959-40bb-a2c4-5fd83b92fed4.jpg,anomaly,0.20778322219848633,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_dbd7514f-8dcd-45eb-a617-14522fe420c8.jpg,normal,0.20584043860435486,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\blister\206_17_4966b8f0-dfd0-4ef7-97a5-af849ba80036.jpg,anomaly,0.2052690088748932,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_0fcf6e25-387a-4b8a-b5a7-93242fd67517.jpg,anomaly,0.1984252780675888,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_0f93d048-9d02-4227-aede-f5d05beffe6e.jpg,anomaly,0.19694659113883972,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e2f2a1b7-5778-4f3c-87b1-e17b7c50e564.jpg,normal,0.19088688492774963,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_5849e80a-5e46-40f5-9010-2d9b1ac98baa.jpg,anomaly,0.1906118541955948,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_45056af1-bbe4-461b-b63e-5327d38f7606.jpg,anomaly,0.1851828247308731,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dc763bd5-acca-41bf-b4df-7ecfa1e77fce.jpg,normal,0.18428127467632294,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cf779d8f-9049-490b-95c0-b8dfe408f839.jpg,normal,0.18109527230262756,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_db38ee84-d2fd-421b-86d6-8d3b3e0cdb33.jpg,normal,0.17487263679504395,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\crack\205_18_174500ba-5e55-4c04-b6a2-435e14810ad9.jpg,anomaly,0.16485276818275452,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d6d1382f-a58d-43a2-aabb-eebd099bb654.jpg,normal,0.15800915658473969,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\sagging\202_18_0674a824-3c55-4959-8ff9-221de2a6d074.jpg,anomaly,0.1538400650024414,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ce983b12-2b14-4df6-ab38-e65987158c9d.jpg,normal,0.1491948515176773,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e0e79fc0-84ad-44b7-b24a-550916e4c897.jpg,normal,0.1464511752128601,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\blister\206_17_0b633756-851c-42c2-b73d-a38de7e74716.jpg,anomaly,0.14421331882476807,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\crack\205_18_014015c2-a421-4161-9021-b8b4b5ef87f5.jpg,anomaly,0.1426745355129242,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d690b816-42ca-4aa1-b384-2d596952a0cf.jpg,normal,0.14175353944301605,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dec2b217-62db-411c-9e52-bc65db489238.jpg,normal,0.13769374787807465,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_18_f68900e6-1626-47e3-8c80-264d49a89fc4.jpg,anomaly,0.13696101307868958,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dc0f8c84-aa5c-48e4-815e-e2f6d1010352.jpg,normal,0.13058757781982422,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d614d638-ed04-4181-93cf-deb8350a509f.jpg,normal,0.1270991861820221,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_56bcd7bf-f2df-4edb-9922-8fa6533c8ef3.jpg,anomaly,0.12590579688549042,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_ccf88a13-24ab-40ef-95a2-1339690e5021.jpg,normal,0.12582018971443176,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_18_3b457046-0660-4451-b3de-22c80c64ec45.jpg,anomaly,0.12438634037971497,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_237af5b3-01f2-44ba-9f98-2c5645319b0f.jpg,anomaly,0.12348815053701401,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cd2367d3-f32a-47e1-9a45-bad910da18fd.jpg,normal,0.12059883773326874,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_d3ec9fcb-9a3e-489a-9eb3-eec9ee929e16.jpg,normal,0.11724923551082611,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_7ed5542c-1703-4ecc-9435-4248f1f861fc.jpg,anomaly,0.1142040491104126,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_1465c8a1-ec0d-4f10-88a1-ca804620eaaf.jpg,anomaly,0.10902997106313705,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_d6090d6b-f685-469d-9dcf-bca4561bd216.jpg,normal,0.10589633882045746,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_301bc698-c3a2-48b4-aebf-8dc5467218ea.jpg,anomaly,0.10321580618619919,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_37316716-c6b2-4dfe-9b14-ba6b2fc218e8.jpg,anomaly,0.098489910364151,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ce0f6ac9-36c7-4ed6-9817-67dbd9bf4622.jpg,normal,0.0953182801604271,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_61406702-65b6-48ba-886f-5df10c1f3b7c.jpg,anomaly,0.09317673742771149,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_18_ee10c216-52af-4cb8-84bb-16d21c812a74.jpg,anomaly,0.09244950115680695,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_65056513-6753-40f1-9665-fa2635e32360.jpg,anomaly,0.09202128648757935,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_3838b37c-e93a-4c57-b55d-4a09750d2cdd.jpg,anomaly,0.09093042463064194,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_cc7a86af-a39d-475f-81f6-1e5ea8febc6b.jpg,normal,0.09083424508571625,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_3b64d497-0e0f-46ab-bbc3-74406d69b7d7.jpg,anomaly,0.07741348445415497,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_ccff2fac-d243-4228-8c2b-a9abc5ae76f1.jpg,normal,0.07681167125701904,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_288b07c6-7d2c-444e-9484-a6a79621839f.jpg,anomaly,0.07187730073928833,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e5c556a5-1595-4db2-87c8-f101bc34765e.jpg,normal,0.06417527794837952,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_9100a827-82a2-40bb-8a02-f14da735ed8c.jpg,anomaly,0.061795856803655624,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cf30ad17-40a8-4b9d-a7fc-966bd245a152.jpg,normal,0.06062815338373184,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_681d49ec-0adc-4619-86b5-d24f7298891a.jpg,anomaly,0.05823690444231033,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cef7dbeb-2998-4fd1-9bc5-af9b37fad60b.jpg,normal,0.056011054664850235,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_d8b5e549-8b5c-4faa-9a30-b64d4ea714f2.jpg,normal,0.055382706224918365,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_d6b1d8c1-41ae-486e-be02-31c67676f3a7.jpg,normal,0.05409937724471092,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_97642646-fcf4-49db-a13d-26666e41dbeb.jpg,anomaly,0.052256129682064056,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_ce06edcb-6cb7-45a5-9469-ba8b61ae6e5a.jpg,normal,0.051638707518577576,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e48b9ede-a058-43de-a7c6-c79c7b23a271.jpg,normal,0.05093633383512497,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_d76b7f4a-16c5-4b71-ba92-f24c5ee821bd.jpg,normal,0.05043063312768936,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ccffc07b-323c-41c9-9b54-876c04350673.jpg,normal,0.04501751810312271,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_d8b7c09d-64f6-48b9-8c25-fe5a0268e3d9.jpg,normal,0.044082507491111755,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e0c53559-a3e3-4d9d-886f-ec8500445603.jpg,normal,0.04259481281042099,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e231a7d9-58bf-4139-9d59-ca51a0091b21.jpg,normal,0.04134573042392731,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_de24010b-a378-4a30-92f0-a69a65eb61b3.jpg,normal,0.041236065328121185,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_db675558-8c04-40e0-bbec-9f971783c767.jpg,normal,0.040562357753515244,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_de243132-e6e1-4a90-b5cc-f2d94ec430e2.jpg,normal,0.03909404203295708,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d80222c9-ed85-4249-9011-9ade9f77b9e1.jpg,normal,0.03729260712862015,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e9ba779e-2d32-4dbf-96cf-0d22720af1b9.jpg,normal,0.0319662019610405,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_59d53c1c-2ed6-42e7-b011-b3223dd08391.jpg,anomaly,0.03110916167497635,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_cd635945-fcbe-4e63-9484-f34e1624eb2c.jpg,normal,0.029866009950637817,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e76fb357-5dd9-4e55-b491-7b5eb35457dd.jpg,normal,0.024141767993569374,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dbf55678-2577-4bf9-9232-40bd252752c4.jpg,normal,0.020905181765556335,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cec38549-5782-42a1-9153-8261d5fd4a02.jpg,normal,0.017666198313236237,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e2a10dfd-4558-4b25-8ceb-e6461c79adeb.jpg,normal,0.016347264871001244,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_ddf264c7-4819-427c-a893-97fcc01e2d15.jpg,normal,0.011944105848670006,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ccb8648e-6f18-4591-aed5-09a979a49098.jpg,normal,0.01106653269380331,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cd6d7c19-2f29-4794-a7a3-3c4ac65d4f96.jpg,normal,0.008924474939703941,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e9bd9049-ef04-4275-a2c2-29e27bd1ca4c.jpg,normal,0.006500126328319311,normal,True
