image_path,true_label,reconstruction_error,predicted_label,is_correct
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_56bcd7bf-f2df-4edb-9922-8fa6533c8ef3.jpg,anomaly,0.1366949826478958,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_18_3b457046-0660-4451-b3de-22c80c64ec45.jpg,anomaly,0.13491708040237427,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_ccf88a13-24ab-40ef-95a2-1339690e5021.jpg,normal,0.13243943452835083,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d690b816-42ca-4aa1-b384-2d596952a0cf.jpg,normal,0.13228538632392883,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_d3ec9fcb-9a3e-489a-9eb3-eec9ee929e16.jpg,normal,0.128304585814476,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dec2b217-62db-411c-9e52-bc65db489238.jpg,normal,0.1272876262664795,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_d6090d6b-f685-469d-9dcf-bca4561bd216.jpg,normal,0.12283597886562347,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cd2367d3-f32a-47e1-9a45-bad910da18fd.jpg,normal,0.12128826230764389,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ce0f6ac9-36c7-4ed6-9817-67dbd9bf4622.jpg,normal,0.1116684079170227,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_61406702-65b6-48ba-886f-5df10c1f3b7c.jpg,anomaly,0.11067723482847214,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_3838b37c-e93a-4c57-b55d-4a09750d2cdd.jpg,anomaly,0.10977570712566376,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_18_ee10c216-52af-4cb8-84bb-16d21c812a74.jpg,anomaly,0.10606181621551514,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_65056513-6753-40f1-9665-fa2635e32360.jpg,anomaly,0.10154932737350464,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_3b64d497-0e0f-46ab-bbc3-74406d69b7d7.jpg,anomaly,0.09945633262395859,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_288b07c6-7d2c-444e-9484-a6a79621839f.jpg,anomaly,0.09304705262184143,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_cc7a86af-a39d-475f-81f6-1e5ea8febc6b.jpg,normal,0.0846373438835144,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_37316716-c6b2-4dfe-9b14-ba6b2fc218e8.jpg,anomaly,0.08237949758768082,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_ccff2fac-d243-4228-8c2b-a9abc5ae76f1.jpg,normal,0.06908324360847473,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_681d49ec-0adc-4619-86b5-d24f7298891a.jpg,anomaly,0.0674237459897995,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cf30ad17-40a8-4b9d-a7fc-966bd245a152.jpg,normal,0.0625649243593216,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e5c556a5-1595-4db2-87c8-f101bc34765e.jpg,normal,0.05986907333135605,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_9100a827-82a2-40bb-8a02-f14da735ed8c.jpg,anomaly,0.058390527963638306,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ccffc07b-323c-41c9-9b54-876c04350673.jpg,normal,0.04989376291632652,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_d8b5e549-8b5c-4faa-9a30-b64d4ea714f2.jpg,normal,0.04780666530132294,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_97642646-fcf4-49db-a13d-26666e41dbeb.jpg,anomaly,0.046994294971227646,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e48b9ede-a058-43de-a7c6-c79c7b23a271.jpg,normal,0.04493189975619316,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cef7dbeb-2998-4fd1-9bc5-af9b37fad60b.jpg,normal,0.04437397047877312,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_d76b7f4a-16c5-4b71-ba92-f24c5ee821bd.jpg,normal,0.04026385396718979,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_ce06edcb-6cb7-45a5-9469-ba8b61ae6e5a.jpg,normal,0.039438847452402115,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_d6b1d8c1-41ae-486e-be02-31c67676f3a7.jpg,normal,0.03805867210030556,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_d8b7c09d-64f6-48b9-8c25-fe5a0268e3d9.jpg,normal,0.035890158265829086,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_59d53c1c-2ed6-42e7-b011-b3223dd08391.jpg,anomaly,0.033441171050071716,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_de243132-e6e1-4a90-b5cc-f2d94ec430e2.jpg,normal,0.032334815710783005,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d80222c9-ed85-4249-9011-9ade9f77b9e1.jpg,normal,0.032267071306705475,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e9ba779e-2d32-4dbf-96cf-0d22720af1b9.jpg,normal,0.03210686892271042,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dbf55678-2577-4bf9-9232-40bd252752c4.jpg,normal,0.030371442437171936,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e231a7d9-58bf-4139-9d59-ca51a0091b21.jpg,normal,0.03029089793562889,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e0c53559-a3e3-4d9d-886f-ec8500445603.jpg,normal,0.0296236053109169,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_db675558-8c04-40e0-bbec-9f971783c767.jpg,normal,0.029072020202875137,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_de24010b-a378-4a30-92f0-a69a65eb61b3.jpg,normal,0.028552738949656487,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_cd635945-fcbe-4e63-9484-f34e1624eb2c.jpg,normal,0.02423102967441082,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e76fb357-5dd9-4e55-b491-7b5eb35457dd.jpg,normal,0.018282856792211533,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cec38549-5782-42a1-9153-8261d5fd4a02.jpg,normal,0.016433052718639374,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ccb8648e-6f18-4591-aed5-09a979a49098.jpg,normal,0.008416242897510529,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e2a10dfd-4558-4b25-8ceb-e6461c79adeb.jpg,normal,0.008231710642576218,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_ddf264c7-4819-427c-a893-97fcc01e2d15.jpg,normal,0.006046028342097998,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e9bd9049-ef04-4275-a2c2-29e27bd1ca4c.jpg,normal,0.005867882631719112,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cd6d7c19-2f29-4794-a7a3-3c4ac65d4f96.jpg,normal,0.005692130886018276,normal,True
