image_path,true_label,reconstruction_error,predicted_label,is_correct
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_a5c9f021-7d3c-414c-8562-e65384b96848.jpg,anomaly,0.41459032893180847,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_3014103a-bfb6-4d6e-b547-b2bd86892fa1.jpg,anomaly,0.3624197542667389,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_24798f1a-6a79-4166-aeab-9cbf14f37cea.jpg,anomaly,0.34221938252449036,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cd112fe4-d2f0-4531-a882-e80eaa11081c.jpg,normal,0.32795101404190063,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_a749d5a6-e6a2-4ac2-b62d-96e4f0c4d57d.jpg,anomaly,0.3251895010471344,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_db3fee16-60f4-424e-b30a-d6ef25b086fa.jpg,normal,0.3245471715927124,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_3861ae51-2dea-4d6c-8ae8-96d19d3e5ad0.jpg,anomaly,0.3137909471988678,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_856e2e11-e1de-42a7-99a5-b9c81e548353.jpg,anomaly,0.31327444314956665,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_50423b4d-6ec9-4ba3-9c3c-2db48373f6a3.jpg,anomaly,0.3016802966594696,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_ad48171f-eb42-4efa-bd9c-c4eac7370591.jpg,anomaly,0.29591310024261475,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_a9bed2fe-2694-42b6-9340-9806d009ad9b.jpg,anomaly,0.29432424902915955,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_4326b7da-6cc9-4355-a821-7ada16a74acd.jpg,anomaly,0.29227885603904724,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e2f2a1b7-5778-4f3c-87b1-e17b7c50e564.jpg,normal,0.284550279378891,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ce983b12-2b14-4df6-ab38-e65987158c9d.jpg,normal,0.2808135151863098,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cd4df1fa-44bb-449a-9886-e6b83d704087.jpg,normal,0.27795231342315674,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_745da021-a1ad-4c8c-a32c-bc5cac2287db.jpg,anomaly,0.270542711019516,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_95fa8166-34ad-42fa-93d0-876f8c2d9901.jpg,anomaly,0.26196858286857605,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_7909cf33-c37a-4f98-a476-c1d89b162ad8.jpg,anomaly,0.2595427930355072,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dc0f8c84-aa5c-48e4-815e-e2f6d1010352.jpg,normal,0.2528833746910095,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_bd66b3d5-37af-4d7f-8eed-5e561951992c.jpg,anomaly,0.25249746441841125,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cf663242-ada4-4153-9426-d183c3d49f50.jpg,normal,0.2518696188926697,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dc763bd5-acca-41bf-b4df-7ecfa1e77fce.jpg,normal,0.24191200733184814,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_cc398f05-5201-4584-ad37-8022cd199efd.jpg,anomaly,0.24175718426704407,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_954b9cfc-5472-473c-a9f7-291013d507b5.jpg,anomaly,0.23073872923851013,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_126b35f3-0f3e-4512-bd49-4c57fce3bbbb.jpg,anomaly,0.22407974302768707,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_dbd7514f-8dcd-45eb-a617-14522fe420c8.jpg,normal,0.22133827209472656,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_d3ec9fcb-9a3e-489a-9eb3-eec9ee929e16.jpg,normal,0.21460279822349548,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d614d638-ed04-4181-93cf-deb8350a509f.jpg,normal,0.21111443638801575,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cf779d8f-9049-490b-95c0-b8dfe408f839.jpg,normal,0.19695307314395905,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_a3be7d90-c49e-4006-aff6-4c3544af7bf4.jpg,anomaly,0.18992440402507782,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_46cef857-9aa8-44cc-a3fc-ea5d40782864.jpg,anomaly,0.18715961277484894,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_02485e7f-343d-48e5-9416-947d4782eec9.jpg,anomaly,0.18248693645000458,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_db38ee84-d2fd-421b-86d6-8d3b3e0cdb33.jpg,normal,0.17927157878875732,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_62acb1a7-83bd-4a85-9fb5-a0757bcdf286.jpg,anomaly,0.17918866872787476,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_10520833-30ee-4c5c-9c77-491103c1682b.jpg,anomaly,0.17526386678218842,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_67e9da73-73de-4eea-866b-3907dc0f084e.jpg,anomaly,0.1708390861749649,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_125b176b-6e86-4869-b8fe-a15803c7e50b.jpg,anomaly,0.16763754189014435,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_8364ff5b-8435-4d7f-985b-33635c3b2cf7.jpg,anomaly,0.16633743047714233,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_977a6315-8a67-4ea9-8b78-f715a8d0a6e0.jpg,anomaly,0.16304616630077362,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_02630fb9-8e71-4830-a4b0-3434b7190047.jpg,anomaly,0.15480831265449524,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_09570a07-5f62-4ea2-83aa-c28b0cccf4b9.jpg,anomaly,0.1499742716550827,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e0e79fc0-84ad-44b7-b24a-550916e4c897.jpg,normal,0.14906418323516846,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_426e835e-711e-433d-bcdb-6fefc459ea3c.jpg,anomaly,0.1414182037115097,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d6d1382f-a58d-43a2-aabb-eebd099bb654.jpg,normal,0.1409224420785904,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_89e6b8dd-71a8-4b66-baca-ec17a78c4fa3.jpg,anomaly,0.13861802220344543,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_ccf88a13-24ab-40ef-95a2-1339690e5021.jpg,normal,0.13599362969398499,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d690b816-42ca-4aa1-b384-2d596952a0cf.jpg,normal,0.13320298492908478,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_c18496b9-9d92-4802-871d-31adb639e2cb.jpg,anomaly,0.12251407653093338,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_903d2377-6f54-41d1-b498-28633c6872e1.jpg,anomaly,0.11965881288051605,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cf30ad17-40a8-4b9d-a7fc-966bd245a152.jpg,normal,0.11902600526809692,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_37f0c5e9-ce3d-4523-bdd7-deadaa5e5382.jpg,anomaly,0.11896739155054092,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_472cfd23-981a-43ef-975e-fce556b96672.jpg,anomaly,0.11739727109670639,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_83ebf4d0-1543-4094-a14f-3539fa6c87dd.jpg,anomaly,0.11704400926828384,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dec2b217-62db-411c-9e52-bc65db489238.jpg,normal,0.11693021655082703,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_63367359-ef2a-49e9-9e5e-de176858e048.jpg,anomaly,0.11667674034833908,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cd2367d3-f32a-47e1-9a45-bad910da18fd.jpg,normal,0.11463521420955658,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_ccff2fac-d243-4228-8c2b-a9abc5ae76f1.jpg,normal,0.1040629893541336,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_d6090d6b-f685-469d-9dcf-bca4561bd216.jpg,normal,0.09640409052371979,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_cc7a86af-a39d-475f-81f6-1e5ea8febc6b.jpg,normal,0.08907970786094666,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e5c556a5-1595-4db2-87c8-f101bc34765e.jpg,normal,0.0855507105588913,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_de243132-e6e1-4a90-b5cc-f2d94ec430e2.jpg,normal,0.08436351269483566,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ce0f6ac9-36c7-4ed6-9817-67dbd9bf4622.jpg,normal,0.07855377346277237,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e9ba779e-2d32-4dbf-96cf-0d22720af1b9.jpg,normal,0.07676269859075546,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_58426f13-b48f-49ba-a25f-de2c6034773b.jpg,anomaly,0.07510672509670258,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dbf55678-2577-4bf9-9232-40bd252752c4.jpg,normal,0.061087217181921005,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cec38549-5782-42a1-9153-8261d5fd4a02.jpg,normal,0.060806505382061005,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cef7dbeb-2998-4fd1-9bc5-af9b37fad60b.jpg,normal,0.056032080203294754,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_23561f3f-0277-4275-991b-e79cd2830b1a.jpg,anomaly,0.05353979393839836,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_d8b5e549-8b5c-4faa-9a30-b64d4ea714f2.jpg,normal,0.05350368469953537,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e231a7d9-58bf-4139-9d59-ca51a0091b21.jpg,normal,0.05308394879102707,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_61893b98-afbe-49e5-a3e1-39b2f87586cf.jpg,anomaly,0.05237826704978943,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d80222c9-ed85-4249-9011-9ade9f77b9e1.jpg,normal,0.049955885857343674,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_d6b1d8c1-41ae-486e-be02-31c67676f3a7.jpg,normal,0.04663490876555443,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e76fb357-5dd9-4e55-b491-7b5eb35457dd.jpg,normal,0.04549228027462959,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_db675558-8c04-40e0-bbec-9f971783c767.jpg,normal,0.044846318662166595,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e2a10dfd-4558-4b25-8ceb-e6461c79adeb.jpg,normal,0.04471693933010101,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ccffc07b-323c-41c9-9b54-876c04350673.jpg,normal,0.044393401592969894,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_ce06edcb-6cb7-45a5-9469-ba8b61ae6e5a.jpg,normal,0.04313437640666962,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e48b9ede-a058-43de-a7c6-c79c7b23a271.jpg,normal,0.041733451187610626,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_d8b7c09d-64f6-48b9-8c25-fe5a0268e3d9.jpg,normal,0.04166056960821152,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e0c53559-a3e3-4d9d-886f-ec8500445603.jpg,normal,0.04143444076180458,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_97135ae9-ad60-4a30-b69d-ae712b1de199.jpg,anomaly,0.039053063839673996,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_d76b7f4a-16c5-4b71-ba92-f24c5ee821bd.jpg,normal,0.03168249875307083,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_a3e075bc-52da-47f7-95e8-9306b1e242a7.jpg,anomaly,0.031191803514957428,normal,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_ddf264c7-4819-427c-a893-97fcc01e2d15.jpg,normal,0.030636724084615707,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e9bd9049-ef04-4275-a2c2-29e27bd1ca4c.jpg,normal,0.028670035302639008,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_de24010b-a378-4a30-92f0-a69a65eb61b3.jpg,normal,0.025941913947463036,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_cd635945-fcbe-4e63-9484-f34e1624eb2c.jpg,normal,0.019961636513471603,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ccb8648e-6f18-4591-aed5-09a979a49098.jpg,normal,0.015751605853438377,normal,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_cd6d7c19-2f29-4794-a7a3-3c4ac65d4f96.jpg,normal,0.013571291230618954,normal,True
